feature,deep_mean,early_mean,cohens_d,p_value,significant_bonferroni
pts_per_game,7.92156954887218,7.531620002785903,0.0796618166559636,0.001531048570333242,True
trb_per_game,3.54093045112782,3.3735478478896783,0.07975199658638683,0.0014861871930109446,True
ast_per_game,1.5394736842105263,1.441314946371361,0.07453223276216774,0.003926326918013111,False
stl_per_game,0.7093984962406015,0.6792589497144449,0.06340167050454402,0.011379049137071716,False
blk_per_game,0.43759398496240604,0.3883967126340716,0.10132369031152662,7.996974372737005e-05,True
fg_pct,0.46481672932330825,0.45419529182337376,0.11693623092614791,3.1891476915131143e-06,True
three_p_pct,0.3271940789473684,0.3172666109486001,0.07871986277052397,0.0018409965874499673,True
ts_pct,0.5518928571428571,0.5418203092352696,0.13567329826458258,4.643099129203459e-08,True
efg_pct,0.5244774436090226,0.5130406741886057,0.138530608025671,2.3812337262440642e-08,True
per,16.469877819548874,15.353461484886475,0.19147553312026175,1.2030650327054934e-14,True
ws,2.8020206766917295,2.2605098203092355,0.31479047812695327,6.640226225287531e-31,True
bpm,4.893374060150376,2.210043181501602,0.6353579674574796,1.993481708956366e-149,True
obpm,2.0281484962406013,0.5857222454380833,0.41907926083428365,2.1539691506221943e-65,True
dbpm,2.866635338345865,1.6238891210474995,0.7165002561460639,8.481379868181559e-196,True
dws,1.237546992481203,1.0316200027859033,0.3074767546073011,1.148895524647912e-29,True
ows,1.5636748120300752,1.2296420114222038,0.2810609275194068,2.2181435330126394e-25,True
usg_pct,0.18896663533834585,0.18915475692993453,-0.0037539377582424503,0.8783079286871027,False
tov_per_game,1.168468045112782,1.1830059896921576,-0.020539062142463132,0.398891930422395,False
ftr,0.36777678571428574,0.3716677810279984,-0.019426353293395204,0.41843405384083543,False
three_par,0.34275469924812035,0.3455343362585318,-0.011360277743084355,0.6442006967606467,False
scoring_efficiency,4.505075234962406,4.217142680039002,0.09883988797342978,9.214796576806388e-05,True
defensive_impact,1.1469924812030077,1.0676556623485165,0.11436505211005558,5.841377357681596e-06,True
playmaking_index,0.37100563909774437,0.2583089566792032,0.12253155308430062,2.466864075840789e-06,True
rebounding_rate,6.931495445744363,6.689894646775188,0.082978745027673,0.001122347396987473,True
win_shares_per_game,0.08150152059822979,0.07077043025291858,0.22128919428215785,1.5244132825754167e-17,True
